datetime,open,high,low,volume,close
2023-08-28 18:00:00,-1.0281081621848338,-1.0292502759971052,-1.0263301089612347,-0.7638898609799576,58.36
2023-08-28 19:00:00,-1.0265174386391156,-1.0284276158170076,-1.02886564050712,-0.6346117044445087,58.08
2023-08-28 20:00:00,-1.0287141521070122,-1.0289511268407059,-1.0272521204324658,-0.7428064904800796,58.29
2023-08-28 21:00:00,-1.0270476798210217,-1.0296242124426038,-1.0274826233002734,-0.7087146107283011,57.98
2023-08-28 22:00:00,-1.0295473882500075,-1.0291754887080051,-1.0277131261680812,-0.6347742292214139,58.36
2023-08-28 23:00:00,-1.0266689361196601,-1.0283528285279078,-1.0248702574651192,-0.7632811623318577,58.27
2023-08-29 00:00:00,-1.0273506747821108,-1.0285024031061072,-1.0258691032256193,-0.7125699818991013,58.35
2023-08-29 01:00:00,-1.0264416898988433,-1.0261092098549145,-1.0244092517295036,-0.631014246947214,58.36
2023-08-29 02:00:00,-1.0262901924182986,-1.0287267649734066,-1.0255617660685423,-0.5456310208637087,58.27
2023-08-29 03:00:00,-1.0271991773015663,-1.0291754887080051,-1.0300181548461584,1.7655965337957131,57.82
2023-08-29 04:00:00,-1.0308351168346368,-1.0333635768975928,-1.030479160581774,-0.6997570058985895,57.54
2023-08-29 05:00:00,-1.032728835341444,-1.0337375133430917,-1.0305559948710432,-0.7461957335041501,57.68
2023-08-29 06:00:00,-1.0318955991984489,-1.0343358116558898,-1.032015846367159,-0.6174103729789964,57.36
2023-08-29 07:00:00,-1.0341680614066178,-1.0356071955705861,-1.0320926806564281,-0.7420980204543041,57.35
2023-08-29 08:00:00,-1.034471056367707,-1.0370281540634818,-1.0340135378881592,-0.6796016956996516,57.1
2023-08-29 09:00:00,-1.0360617799134253,-1.0372525159307813,-1.034551377913044,-0.7368776462949111,57.02
2023-08-29 10:00:00,-1.0369707647966928,-1.0391969854473755,-1.0374710809052754,-0.6353898279461007,57.03
2023-08-29 11:00:00,-1.0367435185758758,-1.0378508142435794,-1.0353965550950057,-0.7494199341558039,56.95
2023-08-29 12:00:00,-1.0374252572383265,-1.0382247506890783,-1.0360112294091597,-0.6840478626171369,57.16
2023-08-29 13:00:00,-1.0356830362120637,-1.0375516650871803,-1.0349355493593901,-0.767311925989955,57.15
2023-08-29 14:00:00,-1.035758784952336,-1.011450901191358,-1.033322029284736,2.21217163511931,60.14
2023-08-29 15:00:00,-1.0128826653901017,-1.014816329200848,-1.0184930114557718,-0.14738396271059284,59.17
2023-08-29 16:00:00,-1.020533288157604,-1.015489414802746,-1.0188003486128487,0.10110961434534842,59.92
2023-08-29 17:00:00,-1.0145491376760922,-1.0141432435989501,-1.0148817998601174,-0.3072391559310123,59.98
2023-08-29 18:00:00,-1.0143976401955477,-1.0157137766700455,-1.0133451140747323,-0.635445494780187,59.77
2023-08-29 19:00:00,-1.015988363741266,-1.0175834588975399,-1.0144207941245018,-0.5557786091718289,59.62
2023-08-29 20:00:00,-1.0171245948453507,-1.0193783538359344,-1.0193381886377335,0.3838019290958874,58.97
2023-08-29 21:00:00,-1.0218967654825053,-1.0214723979307283,-1.0203370343982336,-0.1309244827224523,59.39
2023-08-29 22:00:00,-1.018791067131341,-1.0182565444994378,-1.0165721542240405,-0.4398569495345286,59.57
2023-08-29 23:00:00,-1.0173518410661673,-1.0194531411250343,-1.017955171430887,-0.028255072880271608,59.58
2023-08-30 00:00:00,-1.0173518410661673,-1.019527928414134,-1.0181856742986948,-0.3584257889383186,59.13
2023-08-30 01:00:00,-1.020760534378421,-1.0231925055800233,-1.0213358801587338,-0.5582978830802788,59.09
2023-08-30 02:00:00,-1.0211392780797823,-1.0230429310018236,-1.0209517087123876,-0.6690616422245811,58.8
2023-08-30 03:00:00,-1.023335991547679,-1.025585698831216,-1.0232567373904649,-0.5954004340866295,58.81
2023-08-30 04:00:00,-1.023335991547679,-1.0252865496748167,-1.0210285430016568,-0.7783320010092073,58.89
2023-08-30 05:00:00,-1.022578504144956,-1.0243891022056195,-1.0204907029767722,-0.7270245234173517,59.01
2023-08-30 06:00:00,-1.0218967654825053,-1.0244638894947193,-1.022334725919234,-0.7747096472896328,58.58
2023-08-30 07:00:00,-1.0249267150933972,-1.0250621878075177,-1.022334725919234,-0.7611789700798034,58.92
2023-08-30 08:00:00,-1.0222755091838667,-1.023940378471021,-1.0204907029767722,-0.7287570021063368,58.93
2023-08-30 09:00:00,-1.0223512579241392,-1.0250621878075177,-1.0241787488616958,-0.5798094313056583,58.59
2023-08-30 10:00:00,-1.024850966353125,-1.0258100606985154,-1.0224115602085033,-0.7455301558463473,58.69
2023-08-30 11:00:00,-1.024093478950402,-1.0267822954568124,-1.0245629203080422,-0.7366113406363675,58.32
2023-08-30 12:00:00,-1.0269719310807492,-1.027904104793309,-1.0254849317792731,-0.6238473984803633,58.38
2023-08-30 13:00:00,-1.0264416898988433,-1.0276797429260098,-1.0272521204324658,-0.49859767449605663,58.34
2023-08-30 14:00:00,-1.0267446848599324,-1.0284276158170076,-1.031401172053005,-0.27623524694043505,57.6
2023-08-30 15:00:00,-1.0323500916400825,-1.0321669802719964,-1.0317853434993511,-0.609108834890711,57.78
2023-08-30 16:00:00,-1.0309866143151811,-1.032989640452094,-1.0302486577139665,-0.714760289994056,57.69
2023-08-30 17:00:00,-1.031744101717904,-1.0320921929828966,-1.0294803148212737,-0.7378785303771268,57.74
2023-08-30 18:00:00,-1.0312896092762702,-1.0337375133430917,-1.0307096634495816,-0.743197090761466,57.71
2023-08-30 19:00:00,-1.0316683529776318,-1.0334383641866927,-1.0297876519783509,-0.7439220650244831,57.67
2023-08-30 20:00:00,-1.0318198504581766,-1.0329148531629941,-1.0297108176890815,-0.7762712092166744,57.76
2023-08-30 21:00:00,-1.0310623630554534,-1.032615704006595,-1.02986448626762,-0.745984255481189,57.67
2023-08-30 22:00:00,-1.0318198504581766,-1.0334383641866927,-1.02986448626762,-0.8118295417317289,57.76
2023-08-30 23:00:00,-1.0310623630554534,-1.0330644277411938,-1.0287888062178505,-0.8091581864055323,57.77
2023-08-31 00:00:00,-1.0310623630554534,-1.0333635768975928,-1.0313243377637358,-0.7071502514729134,57.52
2023-08-31 01:00:00,-1.032956081562261,-1.0355324082814863,-1.0320926806564281,-0.8034934100162306,57.35
2023-08-31 02:00:00,-1.03424381014689,-1.0353828337032869,-1.0318621777886203,-0.7812590321462326,57.47
2023-08-31 03:00:00,-1.0334105740038948,-1.0347097481013887,-1.0311706691851972,-0.7486183130961049,57.6
2023-08-31 04:00:00,-1.0323500916400825,-1.0340366624994908,-1.0306328291603124,-0.7904165527084084,57.66
2023-08-31 05:00:00,-1.0318198504581766,-1.0339618752103912,-1.0299413205568893,-0.808882369830612,57.61
2023-08-31 06:00:00,-1.0322743428998105,-1.0340366624994908,-1.0307096634495816,-0.7858044109757243,57.64
2023-08-31 07:00:00,-1.032198594159538,-1.0337375133430917,-1.0303254920032356,-0.7706095098885534,57.62
2023-08-31 08:00:00,-1.0322743428998105,-1.0348593226795884,-1.0311706691851972,-0.7709737220392088,57.48
2023-08-31 09:00:00,-1.0330318303025334,-1.0355324082814863,-1.0324768521027745,-0.7218271805946745,57.45
2023-08-31 10:00:00,-1.0334105740038948,-1.035981132016085,-1.0332451949954669,-0.572304106108936,57.28
2023-08-31 11:00:00,-1.0348498000690685,-1.0320174056937967,-1.032400017813505,-0.40486861929212026,57.79
2023-08-31 12:00:00,-1.0309108655749089,-1.0335131514757925,-1.0316316749208125,-0.6525829539151311,57.63
2023-08-31 13:00:00,-1.0323500916400825,-1.0348593226795884,-1.0337062007310824,-0.6119443001465423,57.28
2023-08-31 14:00:00,-1.0348498000690685,-1.0372525159307813,-1.0360112294091597,-0.5302174619441552,57.21
2023-08-31 15:00:00,-1.035304292510702,-1.0378508142435794,-1.0411591267901992,-0.3383456336276113,56.44
2023-08-31 16:00:00,-1.0411369455116692,-1.043385073636963,-1.049918235766893,0.10753563702188768,55.03
2023-08-31 17:00:00,-1.0518175178900633,-1.0508638025469406,-1.055911310329894,0.002619599540718268,55.45
2023-08-31 18:00:00,-1.0486360707986266,-1.0480218855611492,-1.0466143613283156,-0.48118355958768844,55.67
2023-08-31 19:00:00,-1.0470453472529087,-1.0489941203194462,-1.0484583842707773,-0.4572274261206984,55.51
2023-08-31 20:00:00,-1.0482573270972653,-1.048769758452147,-1.0475363727995466,-0.633588628224081,55.35
2023-08-31 21:00:00,-1.0493178094610776,-1.0501159296559428,-1.0506097443703162,-0.467616237376526,55.49
2023-08-31 22:00:00,-1.0483330758375375,-1.0491436948976456,-1.046844864196123,-0.6529319672484396,55.64
2023-08-31 23:00:00,-1.047196844733453,-1.0495924186322443,-1.0466911956175846,-0.7890685201784484,55.56
2023-09-01 00:00:00,-1.0477270859153593,-1.0478723109829495,-1.0463838584605076,-0.745624332567331,55.73
2023-09-01 01:00:00,-1.0465908548112748,-1.0489193330303466,-1.0466911956175846,-0.7492832380439604,55.46
2023-09-01 02:00:00,-1.0485603220583544,-1.0488445457412465,-1.0463838584605076,-0.6437499234410967,55.54
2023-09-01 03:00:00,-1.0478028346556316,-1.048395822006648,-1.0459996870141615,-0.7816874896045687,55.7
2023-09-01 04:00:00,-1.0468181010320916,-1.0486201838739473,-1.0462301898819693,-0.7886549818046243,55.47
2023-09-01 05:00:00,-1.04840882457781,-1.0501907169450426,-1.0466143613283156,-0.7660106088433739,55.5
2023-09-01 06:00:00,-1.0481815783569932,-1.0494428440540449,-1.0483815499815081,-0.7123217656305286,55.29
2023-09-01 07:00:00,-1.049923799383256,-1.0515368881488387,-1.0483047156922387,-0.7266006349286473,55.32
2023-09-01 08:00:00,-1.0495450556818944,-1.0511629517033396,-1.0479205442458925,-0.7208498873148439,55.31
2023-09-01 09:00:00,-1.049696553162439,-1.051387313570639,-1.048688887138585,-0.6281274040940934,55.17
2023-09-01 10:00:00,-1.050681286785979,-1.053032633930834,-1.0494572300312777,-0.8010686858058772,55.07
2023-09-01 11:00:00,-1.0515145229289742,-1.052060399172537,-1.049610898609816,-0.7565244954448158,55.21
2023-09-01 12:00:00,-1.0503782918248896,-1.052434335618036,-1.0502255729239698,-0.657191365876687,55.08
2023-09-01 13:00:00,-1.0513630254484296,-1.0537057195327322,-1.052453767312778,-0.6929781468733355,55.0
2023-09-01 14:00:00,-1.0523477590719694,-1.0545283797128298,-1.0561418131977018,-0.6060146167628702,54.38
2023-09-01 15:00:00,-1.056741186007763,-1.0557997636275258,-1.0562186474869713,-0.6343315053885128,54.49
2023-09-01 16:00:00,-1.0559079498647674,-1.0560241254948253,-1.0550661331479325,-0.666080156429086,54.34
2023-09-01 17:00:00,-1.0571956784493968,-1.0589408297697165,-1.0608287048431257,-0.23940720708910976,53.71
2023-09-01 18:00:00,-1.0618163516060068,-1.0587164679024172,-1.0604445333967796,-0.5837058299588672,54.03
2023-09-01 19:00:00,-1.0593166431770211,-1.0599130645280137,-1.05837000758651,-0.7496336500414419,54.26
2023-09-01 20:00:00,-1.0577259196313027,-1.0557997636275258,-1.0569869903796636,-0.6111252424068199,54.42
2023-09-01 21:00:00,-1.0565139397869459,-1.0577442331441202,-1.0551429674372017,-0.7447679771163277,54.48
2023-09-01 22:00:00,-1.0560594473453122,-1.0578938077223197,-1.0556808074620863,-0.727187048194257,54.44
2023-09-01 23:00:00,-1.056286693566129,-1.0566972110967232,-1.0546819617015861,-0.7466013461143269,54.53
2023-09-02 00:00:00,-1.0556049549036783,-1.0552762526038275,-1.053990453098163,-0.7105215915955693,54.62
2023-09-02 01:00:00,-1.0549989649815001,-1.0557997636275258,-1.0532221102054704,-0.7819353328960286,54.68
2023-09-02 02:00:00,-1.0544687237995938,-1.0563980619403242,-1.053683115941086,-0.7874926918768418,54.51
2023-09-02 03:00:00,-1.0556049549036783,-1.0558745509166259,-1.0535294473625474,-0.8168128889359335,54.79
2023-09-02 04:00:00,-1.0537112363968708,-1.0557997636275258,-1.052453767312778,-0.7842870468365503,54.74
2023-09-02 05:00:00,-1.05401423135796,-1.0556501890493262,-1.0532989444947398,-0.7771644894018453,54.59
2023-09-02 06:00:00,-1.0549989649815001,-1.056771998385823,-1.0538367845196246,-0.7818380791138643,54.49
2023-09-02 07:00:00,-1.0556807036439506,-1.0566972110967232,-1.0548356302801247,-0.744177367858199,54.66
2023-09-02 08:00:00,-1.0545444725398663,-1.0556501890493262,-1.0557576417513557,-0.5111262554480537,54.27
2023-09-02 09:00:00,-1.0574986734104859,-1.056173700073025,-1.0553734703050093,-0.7382036731752156,54.76
2023-09-02 10:00:00,-1.0538627338774156,-1.0553510398929271,-1.052453767312778,-0.7181909334776481,54.73
2023-09-02 11:00:00,-1.0539384826176879,-1.0555006144711268,-1.0531452759162014,-0.7522849578478252,54.62
2023-09-02 12:00:00,-1.0549232162412276,-1.0569963602531223,-1.0535294473625474,-0.7708130621478675,54.57
2023-09-02 13:00:00,-1.0551504624620445,-1.056472849229424,-1.054989298858663,-0.7443853958428667,54.6
2023-09-02 14:00:00,-1.0549232162412276,-1.0569963602531223,-1.0542209559659708,-0.48675285383611167,54.48
2023-09-02 15:00:00,-1.0560594473453122,-1.0562484873621245,-1.0540672873874322,-0.6171822974745154,54.6
2023-09-02 16:00:00,-1.0550747137217722,-1.0563980619403242,-1.0546819617015861,-0.6885593005293633,54.41
2023-09-02 17:00:00,-1.0564381910466738,-1.0578190204332198,-1.0562186474869713,-0.6784494761539148,54.25
2023-09-02 18:00:00,-1.0578774171118475,-1.054752741580129,-1.0582163390079715,0.3801187801069255,54.8
2023-09-02 19:00:00,-1.0535597389163265,-1.0526586974853354,-1.0519159272878935,-0.43016952173933326,55.12
2023-09-02 20:00:00,-1.0511357792276126,-1.053032633930834,-1.0516854244200857,-0.6460483948987653,54.99
2023-09-02 21:00:00,-1.0521962615914249,-1.0537805068218318,-1.0503792415025084,-0.764259667787305,54.94
2023-09-02 22:00:00,-1.0526507540330587,-1.0528082720635348,-1.0504560757917778,-0.7196054491779659,55.15
2023-09-02 23:00:00,-1.0509085330067958,-1.0519108245943374,-1.0492267271634697,-0.7659527041466109,55.22
2023-09-03 00:00:00,-1.050454040565162,-1.0528082720635348,-1.0515317558415471,-0.6813458299234119,55.1
2023-09-03 01:00:00,-1.0513630254484296,-1.0532569957981335,-1.0511475843952007,-0.6865495133570068,54.87
2023-09-03 02:00:00,-1.0531809952149649,-1.0549023161583284,-1.0512244186844701,-0.7944857330091248,54.86
2023-09-03 03:00:00,-1.0531809952149649,-1.054752741580129,-1.051762258709355,-0.714773250948726,54.92
2023-09-03 04:00:00,-1.0526507540330587,-1.0549771034474285,-1.0522232644449703,-0.6795832333325676,54.8
2023-09-03 05:00:00,-1.053483990176054,-1.0543788051346301,-1.051454921552278,-0.7896483131003057,54.91
2023-09-03 06:00:00,-1.052726502773331,-1.0537805068218318,-1.0507634129488548,-0.7740925566564948,54.98
2023-09-03 07:00:00,-1.0521205128511526,-1.0543040178455305,-1.052069595866432,-0.7338191407256216,54.78
2023-09-03 08:00:00,-1.0537112363968708,-1.0558745509166259,-1.05429779025524,-0.5644142415089105,54.55
2023-09-03 09:00:00,-1.0554534574231338,-1.0572955094095216,-1.053990453098163,-0.7600425088170827,54.55
2023-09-03 10:00:00,-1.0554534574231338,-1.0565476365185236,-1.053683115941086,-0.8065078110419308,54.69
2023-09-03 11:00:00,-1.0543929750593215,-1.0560241254948253,-1.0526842701805859,-0.780443704177638,54.76
2023-09-03 12:00:00,-1.0538627338774156,-1.0555006144711268,-1.0542209559659708,-0.6984538238664443,54.52
2023-09-03 13:00:00,-1.055756452384223,-1.057071147542222,-1.0550661331479325,-0.7442324752266161,54.53
2023-09-03 14:00:00,-1.0556049549036783,-1.057071147542222,-1.0547587959908555,-0.735678058655848,54.54
2023-09-03 15:00:00,-1.0554534574231338,-1.0572207221204217,-1.0543746245445091,-0.761108011184092,54.59
2023-09-03 16:00:00,-1.0553777086828615,-1.0572955094095216,-1.0569101560903942,-0.6778552303689362,54.29
2023-09-03 17:00:00,-1.0574229246702136,-1.0575946585659206,-1.0556808074620863,-0.7962142021941473,54.55
2023-09-03 18:00:00,-1.0554534574231338,-1.0551266780256279,-1.053375778784009,-0.6983610458096338,54.72
2023-09-03 19:00:00,-1.0541657288385047,-1.0554258271820272,-1.0523000987342395,-0.7890950947977359,54.82
2023-09-03 20:00:00,-1.0534082414357817,-1.0546031670019296,-1.0529147730483936,-0.7368009994982295,54.96
2023-09-03 21:00:00,-1.0522720103316971,-1.0545283797128298,-1.0519927615771627,-0.7142859563508447,54.75
2023-09-03 22:00:00,-1.0539384826176879,-1.0558745509166259,-1.052761104469855,-0.7889170914706489,54.73
2023-09-03 23:00:00,-1.0540899800982324,-1.0552014653147275,-1.0522232644449703,-0.8184725438436431,54.8
2023-09-04 00:00:00,-1.0537112363968708,-1.0545283797128298,-1.0519927615771627,-0.798752870912463,54.91
2023-09-04 01:00:00,-1.0528022515136033,-1.0532569957981335,-1.0513780872630087,-0.60007756708122,54.9
2023-09-04 02:00:00,-1.0528022515136033,-1.0521351864616368,-1.0512244186844701,-0.7777191063685883,55.21
2023-09-04 03:00:00,-1.050454040565162,-1.050041142366843,-1.0492267271634697,-0.4857740686478298,55.27
2023-09-04 04:00:00,-1.049999548123528,-1.0516116754379383,-1.048688887138585,-0.7728042004645836,55.27
2023-09-04 05:00:00,-1.0501510456040728,-1.0522099737507367,-1.0509939158166626,-0.7741692966974547,54.87
2023-09-04 06:00:00,-1.0531052464746926,-1.0528082720635348,-1.0512244186844701,-0.7156951571273049,55.21
2023-09-04 07:00:00,-1.050454040565162,-1.0502655042341424,-1.0483815499815081,0.047151295168500584,55.2
2023-09-04 08:00:00,-1.0505297893054342,-1.0516864627270384,-1.0488425557171237,-0.6172498063319333,55.25
2023-09-04 09:00:00,-1.0500752968638005,-1.052434335618036,-1.0494572300312777,-0.8118292619988944,55.1
2023-09-04 10:00:00,-1.0512872767081574,-1.053032633930834,-1.0499950700561622,-0.74702374269458,54.98
2023-09-04 11:00:00,-1.0518175178900633,-1.0538552941109318,-1.0516854244200857,-0.6750270381668045,54.85
2023-09-04 12:00:00,-1.0531809952149649,-1.0554258271820272,-1.0531452759162014,-0.6672849657477284,54.59
2023-09-04 13:00:00,-1.0550747137217722,-1.055051890736528,-1.0535294473625474,-0.6584067117987663,54.78
2023-09-04 14:00:00,-1.0539384826176879,-1.0555754017602266,-1.0532221102054704,-0.7712826403328905,54.6
2023-09-04 15:00:00,-1.0549989649815001,-1.0554258271820272,-1.0563723160655096,-0.6077082125878452,54.54
2023-09-04 16:00:00,-1.0556049549036783,-1.0565476365185236,-1.0537599502303552,-0.7927926034055407,54.61
2023-09-04 17:00:00,-1.0549232162412276,-1.0546779542910292,-1.0532221102054704,-0.7767335143479978,54.69
2023-09-04 18:00:00,-1.0543929750593215,-1.0563980619403242,-1.0529147730483936,-0.7831426598101824,54.67
2023-09-04 19:00:00,-1.0545444725398663,-1.0560989127839249,-1.053990453098163,-0.683557117980962,54.7
2023-09-04 20:00:00,-1.0543172263190492,-1.0552762526038275,-1.0532989444947398,-0.7519540339044879,54.62
2023-09-04 21:00:00,-1.0545444725398663,-1.0568467856749229,-1.0559881446191632,-0.6811972917882367,54.2
2023-09-04 22:00:00,-1.0581804120729366,-1.0577442331441202,-1.0567564875118558,-0.7310814887176236,54.53
2023-09-04 23:00:00,-1.0556807036439506,-1.0563232746512243,-1.0539136188088938,-0.7143533719639844,54.7
2023-09-05 00:00:00,-1.0543172263190492,-1.0559493382057255,-1.0537599502303552,-0.6930515301202801,54.54
2023-09-05 01:00:00,-1.055529206163406,-1.056173700073025,-1.0538367845196246,-0.8036453981896993,54.59
2023-09-05 02:00:00,-1.0551504624620445,-1.056771998385823,-1.054605127412317,-0.7743980249118831,54.41
2023-09-05 03:00:00,-1.0565896885272181,-1.0580433823005193,-1.0564491503547786,-0.7205484285634183,54.5
2023-09-05 04:00:00,-1.0559079498647674,-1.0565476365185236,-1.0537599502303552,-0.7993597046749988,54.69
2023-09-05 05:00:00,-1.0543172263190492,-1.0552762526038275,-1.0525306016020473,-0.7086066338541437,54.8
